0 | Привет всем! Слышали новость? Говорят, с нового года зарплаты бюджетникам заморозят. | ivan_petrov | [] | -1
504 | Да, убрали клумбы. | olga_n | [] | 503
505 | Жалко зелень. | ivan_petrov | [] | 504
506 | Но машины нужнее. | anna_s | [] | 505
507 | Спорно. | sergey_l | [] | 506
508 | Компромисс нужен. | dmitry_k | [] | 507
509 | В идеале подземные парковки. | pavel_r | [] | 508
510 | Дорого. | nikolay_s | [] | 509
511 | А у нас во дворе дети играют, а машины рядом. | alexey_m | [] | 510
512 | Опасно. | maria_k | [] | 511
513 | Надо площадки отдельные. | olga_n | [] | 512
514 | В нашем городе мало площадок. | ivan_petrov | [] | 513
515 | Зато много машин. | anna_s | [] | 514
516 | У каждой семьи по 2-3. | sergey_l | [] | 515
517 | Зачем столько? | dmitry_k | [] | 516
518 | Удобно. | pavel_r | [] | 517
519 | Но и пробки. | nikolay_s | [] | 518
520 | Вечная проблема. | alexey_m | [] | 519
521 | Кстати, о детях: сегодня видела, как мама с коляской шла по проезжей части, потому что тротуар не чищен. | maria_k | [] | -1
522 | Возмутительно! | olga_n | [] | 521
523 | Коммунальщики опять. | ivan_petrov | [] | 522
524 | Зимой тротуары должны чистить. | anna_s | [] | 523
525 | Но не чистят. | sergey_l | [] | 524
526 | Гололед тоже. | dmitry_k | [] | 525
527 | Посыпают песком кое-как. | pavel_r | [] | 526
528 | А у нас во дворе вообще лёд. | nikolay_s | [] | 527
529 | Бабушка моя упала недавно. | alexey_m | [] | 528
530 | Сильно? | maria_k | [] | 529
531 | Ушиблась, слава богу, без перелома. | olga_n | [] | 530
532 | А могли бы и сломать. | ivan_petrov | [] | 531
533 | Надо жаловаться на УК. | anna_s | [] | 532
534 | Жаловались, бесполезно. | sergey_l | [] | 533
535 | Тогда в прокуратуру. | dmitry_k | [] | 534
536 | Долго. | pavel_r | [] | 535
537 | А пока зима, надо самим осторожными. | nikolay_s | [] | 536
538 | Я купил ледоходы, помогает. | alexey_m | [] | 537
539 | Что это? | maria_k | [] | 538
540 | Насадки на обувь с шипами. | olga_n | [] | 539
541 | Где купить? | ivan_petrov | [] | 540
542 | В спортмагазинах или на маркетплейсах. | anna_s | [] | 541
543 | Недорого. | sergey_l | [] | 542
544 | Надо и себе взять. | dmitry_k | [] | 543
545 | А я просто по снегу хожу, не скользко. | pavel_r | [] | 544
546 | Если снег, да. А если лёд, то да. | nikolay_s | [] | 545
547 | Ладно, переживем. | alexey_m | [] | 546
548 | Главное, чтобы мост починили. | maria_k | [] | 547
549 | Да, без моста совсем плохо. | olga_n | [] | 548
550 | Сегодня слышал, что на мосту начали работы. | ivan_petrov | [] | -1
551 | Уже? Быстро. | anna_s | [] | 550
552 | Видимо, после аварии зашевелились. | sergey_l | [] | 551
553 | Да, если бы не грузовик, еще бы год ждали. | dmitry_k | [] | 552
554 | Печально, что только после трагедий. | pavel_r | [] | 553
555 | Обычная история. | nikolay_s | [] | 554
556 | Но хоть так. | alexey_m | [] | 555
557 | Обещают за 3 недели сделать. | maria_k | [] | 556
558 | Не верю. | olga_n | [] | 557
559 | Обычно затягивают. | ivan_petrov | [] | 558
560 | Посмотрим. | anna_s | [] | 559
561 | А пока объездная забита. | sergey_l | [] | 560
562 | Сегодня час стоял в пробке. | dmitry_k | [] | 561
563 | И я. | pavel_r | [] | 562
564 | Ужас. | nikolay_s | [] | 563
565 | А автобусы тоже стоят. | alexey_m | [] | 564
566 | Люди опаздывают на работу. | maria_k | [] | 565
567 | Начальники ругаются. | olga_n | [] | 566
568 | Мой сегодня вызвал на ковер. | ivan_petrov | [] | 567
569 | Из-за опоздания? | anna_s | [] | 568
570 | Да. | sergey_l | [] | 569
571 | Объяснил ситуацию, вроде понял. | dmitry_k | [] | 570
572 | Повезло. | pavel_r | [] | 571
573 | А у нас штрафуют. | nikolay_s | [] | 572
574 | Это незаконно. | alexey_m | [] | 573
575 | Можно оспорить. | maria_k | [] | 574
576 | Но себе дороже. | olga_n | [] | 575
577 | Лучше не связываться. | ivan_petrov | [] | 576
578 | Рабская психология. | anna_s | [] | 577
579 | Согласен. | sergey_l | [] | 578
580 | Но что поделать. | dmitry_k | [] | 579
581 | Надо менять работу. | pavel_r | [] | 580
582 | Легко сказать. | nikolay_s | [] | 581
583 | А у нас сегодня отключили горячую воду. | alexey_m | [] | -1
584 | Опять? Когда включат? | maria_k | [] | 583
585 | Говорят, неделю. | olga_n | [] | 584
586 | А на улице мороз. | ivan_petrov | [] | 585
587 | Как мыться? | anna_s | [] | 586
588 | Греть на плите. | sergey_l | [] | 587
589 | Тазики, как в старину. | dmitry_k | [] | 588
590 | Ужас. | pavel_r | [] | 589
591 | У нас тоже часто отключают. | nikolay_s | [] | 590
592 | Коммунальщики, блин. | alexey_m | [] | 591
593 | Авария на теплотрассе. | maria_k | [] | 592
594 | Вечные аварии. | olga_n | [] | 593
595 | Трубы старые. | ivan_petrov | [] | 594
596 | Менять надо. | anna_s | [] | 595
597 | Денег нет. | sergey_l | [] | 596
598 | Вечно нет. | dmitry_k | [] | 597
599 | А у нас наоборот, топят так, что батареи горячие. | pavel_r | [] | 598
600 | Повезло. | nikolay_s | [] | 599
601 | Зато форточки открываем. | alexey_m | [] | 600
602 | Лучше так, чем холодно. | maria_k | [] | 601
603 | Согласна. | olga_n | [] | 602
604 | Кстати, о воде: у кого-то есть счетчики? | ivan_petrov | [] | -1
605 | Да, у всех. | anna_s | [] | 604
606 | Экономия. | sergey_l | [] | 605
607 | Но платим все равно много. | dmitry_k | [] | 606
608 | Тарифы растут. | pavel_r | [] | 607
609 | Опять 25. | nikolay_s | [] | 608
610 | А у меня знакомый без счетчиков платит по нормативу, выходит дороже. | alexey_m | [] | 609
611 | Конечно, ставят счетчики. | maria_k | [] | 610
612 | Это выгодно. | olga_n | [] | 611
613 | Главное, чтобы не врали. | ivan_petrov | [] | 612
614 | Счетчики надо проверять. | anna_s | [] | 613
615 | Периодически. | sergey_l | [] | 614
616 | Это тоже деньги. | dmitry_k | [] | 615
617 | Но не большие. | pavel_r | [] | 616
618 | Ладно, вернемся к парковкам. | nikolay_s | [] | -1
619 | Что именно? | alexey_m | [] | 618
620 | Сегодня нахамил мужик, потому что я занял его "место". | maria_k | [] | 619
621 | Во дворе? | olga_n | [] | 620
622 | Да, у нас во дворе каждый считает место своим. | ivan_petrov | [] | 621
623 | Ставят ведра, цепи. | anna_s | [] | 622
624 | Это незаконно. | sergey_l | [] | 623
625 | Но все так делают. | dmitry_k | [] | 624
626 | У нас сосед сигналит, если кто-то на его место встал. | pavel_r | [] | 625
627 | Агрессия. | nikolay_s | [] | 626
628 | Люди злые из-за недостатка мест. | alexey_m | [] | 627
629 | Надо строить парковки. | maria_k | [] | 628
630 | Власти не спешат. | olga_n | [] | 629
631 | У них свои машины, наверное, есть где ставить. | ivan_petrov | [] | 630
632 | У них гаражи. | anna_s | [] | 631
633 | А мы как хотим. | sergey_l | [] | 632
634 | Кстати, у кого-то есть гараж? | dmitry_k | [] | -1
635 | Нет, дорого. | pavel_r | [] | 634
636 | Я снимаю, 3000 в месяц. | nikolay_s | [] | 635
637 | Недорого. | alexey_m | [] | 636
638 | Зато машина в тепле. | maria_k | [] | 637
639 | И безопасно. | olga_n | [] | 638
640 | Но далеко от дома. | ivan_petrov | [] | 639
641 | Всегда компромисс. | anna_s | [] | 640
642 | Я хочу свой гараж, но цены на землю... | sergey_l | [] | 641
643 | Мечты. | dmitry_k | [] | 642
644 | А давайте о погоде? | pavel_r | [] | -1
645 | Надоела зима. | nikolay_s | [] | 644
646 | Хочется солнца. | alexey_m | [] | 645
647 | Весна уже скоро. | maria_k | [] | 646
648 | Еще месяц терпеть. | olga_n | [] | 647
649 | А у нас метель обещают. | ivan_petrov | [] | 648
650 | Опять снег. | anna_s | [] | 649
651 | И ветер. | sergey_l | [] | 650
652 | Сугробы растут. | dmitry_k | [] | 651
653 | Коммунальщики опять не справятся. | pavel_r | [] | 652
654 | Как обычно. | nikolay_s | [] | 653
655 | А у кого-то есть личный опыт уборки снега? | alexey_m | [] | -1
656 | Да, лопата есть. | maria_k | [] | 655
657 | Каждое утро чищу. | olga_n | [] | 656
658 | Тяжело. | ivan_petrov | [] | 657
659 | Но здорово. | anna_s | [] | 658
660 | Спина болит. | sergey_l | [] | 659
661 | Надо технику покупать. | dmitry_k | [] | 660
662 | Снегоуборщик дорогой. | pavel_r | [] | 661
663 | Можно нанять кого-то. | nikolay_s | [] | 662
664 | Соседи скинулись и наняли трактор. | alexey_m | [] | 663
665 | Умно. | maria_k | [] | 664
666 | А у нас каждый сам за себя. | olga_n | [] | 665
667 | Люди не дружные. | ivan_petrov | [] | 666
668 | Социальная активность низкая. | anna_s | [] | 667
669 | Да, никто не хочет объединяться. | sergey_l | [] | 668
670 | Это проблема. | dmitry_k | [] | 669
671 | В советское время были субботники. | pavel_r | [] | 670
672 | Сейчас никто не пойдет бесплатно. | nikolay_s | [] | 671
673 | Заставить нельзя. | alexey_m | [] | 672
674 | Только добровольно. | maria_k | [] | 673
675 | А если бы давали плюшки, может, и пошли. | olga_n | [] | 674
676 | Но не дают. | ivan_petrov | [] | 675
677 | Вот и живем в снегу. | anna_s | [] | 676
678 | Кстати, о субботниках: в нашем дворе собираются чистить снег в субботу. | sergey_l | [] | -1
679 | Кто организует? | dmitry_k | [] | 678
680 | Староста дома. | pavel_r | [] | 679
681 | Молодец. | nikolay_s | [] | 680
682 | Пойдете? | alexey_m | [] | 681
683 | Да, надо помочь. | maria_k | [] | 682
684 | И я. | olga_n | [] | 683
685 | Вместе веселее. | ivan_petrov | [] | 684
686 | Если все выйдут, быстро уберем. | anna_s | [] | 685
687 | А потом чай с печеньками. | sergey_l | [] | 686
688 | Отлично. | dmitry_k | [] | 687
689 | А у нас во дворе никто не хочет. | pavel_r | [] | 688
690 | Предложите, может, согласятся. | nikolay_s | [] | 689
691 | Пробовал, все заняты. | alexey_m | [] | 690
692 | Вечно нет времени. | maria_k | [] | 691
693 | Или лень. | olga_n | [] | 692
694 | Да, лень двигатель прогресса. | ivan_petrov | [] | 693
695 | Прогресс в технике. | anna_s | [] | 694
696 | Но техника дорогая. | sergey_l | [] | 695
697 | Замкнутый круг. | dmitry_k | [] | 696
698 | Кстати, о деньгах: кто-нибудь получает налоговые вычеты? | pavel_r | [] | -1
699 | Да, за лечение. | nikolay_s | [] | 698
700 | И за обучение. | alexey_m | [] | 698
701 | Это помогает. | maria_k | [] | 700
702 | Но надо собирать документы. | olga_n | [] | 701
703 | Хлопотно. | ivan_petrov | [] | 702
704 | Зато деньги возвращают. | anna_s | [] | 703
705 | Я вернул 15 тысяч в прошлом году. | sergey_l | [] | 704
706 | Неплохо. | dmitry_k | [] | 705
707 | Надо будет тоже оформить. | pavel_r | [] | 706
708 | Главное, чеки сохранять. | nikolay_s | [] | 707
709 | И договоры. | alexey_m | [] | 708
710 | А я покупал лекарства, тоже можно? | maria_k | [] | 709
711 | Если по рецепту, то да. | olga_n | [] | 710
712 | Понял. | ivan_petrov | [] | 711
713 | Ладно, давайте о чем-то приятном. | anna_s | [] | -1
714 | Например, о путешествиях. | sergey_l | [] | 713
715 | Куда поедем летом? | dmitry_k | [] | 714
716 | Мечтаю в Сочи. | pavel_r | [] | 715
717 | Дорого. | nikolay_s | [] | 716
718 | Можно на поезде, дешевле. | alexey_m | [] | 717
719 | Или на машине. | maria_k | [] | 718
720 | Но бензин дорогой. | olga_n | [] | 719
721 | Тогда на электричках? | ivan_petrov | [] | 720
722 | Далеко. | anna_s | [] | 721
723 | Лучше на дачу. | sergey_l | [] | 722
724 | Дача тоже отдых. | dmitry_k | [] | 723
725 | У кого есть дача? | pavel_r | [] | -1
726 | У меня, в 20 км. | nikolay_s | [] | 725
727 | И у меня. | alexey_m | [] | 725
728 | А я снимаю. | maria_k | [] | 725
729 | Огородничаете? | olga_n | [] | 728
730 | Да, помидоры, огурцы. | ivan_petrov | [] | 729
731 | Свои вкуснее. | anna_s | [] | 730
732 | И дешевле. | sergey_l | [] | 731
733 | Если не считать затрат на семена и удобрения. | dmitry_k | [] | 732
734 | Всё равно выгодно. | pavel_r | [] | 733
735 | И полезно. | nikolay_s | [] | 734
736 | А я люблю цветы выращивать. | alexey_m | [] | 735
737 | Красиво. | maria_k | [] | 736
738 | У меня розы. | olga_n | [] | 737
739 | Требуют ухода. | ivan_petrov | [] | 738
740 | Но оно того стоит. | anna_s | [] | 739
741 | Согласна. | sergey_l | [] | 740
742 | Кстати, о цветах: скоро 8 марта. | dmitry_k | [] | -1
743 | О, да, праздник. | pavel_r | [] | 742
744 | Что дарить женщинам? | nikolay_s | [] | 743
745 | Цветы, конфеты. | alexey_m | [] | 744
746 | Банально. | maria_k | [] | 745
747 | Но приятно. | olga_n | [] | 746
748 | Лучше что-то полезное. | ivan_petrov | [] | 747
749 | Например, сковородку. | anna_s | [] | 748
750 | Обидно. | sergey_l | [] | 749
751 | Не всем нравится. | dmitry_k | [] | 750
752 | Лучше подарочный сертификат. | pavel_r | [] | 751
753 | Да, в косметику. | nikolay_s | [] | 752
754 | Или на массаж. | alexey_m | [] | 753
755 | Идея. | maria_k | [] | 754
756 | А мужчинам что дарят на 23? | olga_n | [] | -1
757 | Носки, пену для бритья. | ivan_petrov | [] | 756
758 | Тоже банально. | anna_s | [] | 757
759 | Лучше инструменты. | sergey_l | [] | 758
760 | Да, дрель, например. | dmitry_k | [] | 759
761 | Это полезно. | pavel_r | [] | 760
762 | Но дорого. | nikolay_s | [] | 761
763 | Можно коллективно. | alexey_m | [] | 762
764 | Скинуться. | maria_k | [] | 763
765 | Идея. | olga_n | [] | 764
766 | А у нас в офисе дарят всем одинаково. | ivan_petrov | [] | 765
767 | Скучно. | anna_s | [] | 766
768 | Зато всем поровну. | sergey_l | [] | 767
769 | Не обидно. | dmitry_k | [] | 768
770 | Ладно, вернемся к насущному. | pavel_r | [] | -1
771 | Что там с горячей водой? | nikolay_s | [] | 770
772 | У нас до сих пор нет. | alexey_m | [] | 771
773 | Третий день. | maria_k | [] | 772
774 | Обещают завтра. | olga_n | [] | 773
775 | Не верю. | ivan_petrov | [] | 774
776 | А у нас есть, но холодная. | anna_s | [] | 775
777 | Так бывает. | sergey_l | [] | 776
778 | Перебои. | dmitry_k | [] | 777
779 | Ветхое оборудование. | pavel_r | [] | 778
780 | Трубы гнилые. | nikolay_s | [] | 779
781 | Надо менять. | alexey_m | [] | 780
782 | Тарифы повышают, а качество не улучшается. | maria_k | [] | 781
783 | Куда деньги идут? | olga_n | [] | 782
784 | В карманы. | ivan_petrov | [] | 783
785 | Известно куда. | anna_s | [] | 784
786 | Коррупция. | sergey_l | [] | 785
787 | Вечная тема. | dmitry_k | [] | 786
788 | Но ничего не меняется. | pavel_r | [] | 787
789 | А вы ходите на выборы? | nikolay_s | [] | -1
790 | Хожу. | alexey_m | [] | 789
791 | И я. | maria_k | [] | 789
792 | А смысл? | olga_n | [] | 791
793 | Все равно одни и те же. | ivan_petrov | [] | 792
794 | Гражданский долг. | anna_s | [] | 793
795 | Но ничего не решает. | sergey_l | [] | 794
796 | Низкая явка. | dmitry_k | [] | 795
797 | Молодежь вообще не ходит. | pavel_r | [] | 796
798 | Им все равно. | nikolay_s | [] | 797
799 | У них другие интересы. | alexey_m | [] | 798
800 | Социальная активность низкая. | maria_k | [] | 799
801 | Это точно, молодежь пассивна. | olga_n | [] | 800
802 | А вы знаете, что у нас в городе самый низкий уровень рождаемости в области? | ivan_petrov | [] | -1
803 | Не удивлен. | anna_s | [] | 802
804 | Жить не на что, какие дети? | sergey_l | [] | 803
805 | Ипотека, цены. | dmitry_k | [] | 804
806 | И жилье маленькое. | pavel_r | [] | 805
807 | Многие живут с родителями. | nikolay_s | [] | 806
808 | А если двое детей, то вообще тесно. | alexey_m | [] | 807
809 | Государство помогает? | maria_k | [] | 808
810 | Маткапитал, но инфляция его съедает. | olga_n | [] | 809
811 | На первого дают 600 тысяч, на второго 200. | ivan_petrov | [] | 810
812 | Квартиру не купишь. | anna_s | [] | 811
813 | Только на первоначальный взнос. | sergey_l | [] | 812
814 | И потом ипотека на 30 лет. | dmitry_k | [] | 813
815 | Страшно. | pavel_r | [] | 814
816 | Поэтому многие не рискуют. | nikolay_s | [] | 815
817 | А те, кто рожают, молодцы. | alexey_m | [] | 816
818 | Герои. | maria_k | [] | 817
819 | У меня сестра родила третьего, им дали участок. | olga_n | [] | 818
820 | Где? | ivan_petrov | [] | 819
821 | В чистом поле, без коммуникаций. | anna_s | [] | 820
822 | И что толку? | sergey_l | [] | 821
823 | Стройся сам. | dmitry_k | [] | 822
824 | Опять деньги. | pavel_r | [] | 823
825 | Не все могут. | nikolay_s | [] | 824
826 | Вот и живут в коммуналках. | alexey_m | [] | 825
827 | А в других странах пособия больше. | maria_k | [] | 826
828 | Там и налоги выше. | olga_n | [] | 827
829 | Зато дети есть. | ivan_petrov | [] | 828
830 | У нас другая ментальность. | anna_s | [] | 829
831 | Мы привыкли надеяться только на себя. | sergey_l | [] | 830
832 | А государство не помогает. | dmitry_k | [] | 831
833 | Поэтому и не рожают. | pavel_r | [] | 832
834 | Кстати, о детях: в нашем дворе много детей? | nikolay_s | [] | -1
835 | Мало. | alexey_m | [] | 834
836 | Раньше стайки бегали, сейчас пусто. | maria_k | [] | 835
837 | Все сидят в телефонах. | olga_n | [] | 836
838 | И родители боятся отпускать. | ivan_petrov | [] | 837
839 | Машины, маньяки. | anna_s | [] | 838
840 | Раньше спокойнее было. | sergey_l | [] | 839
841 | Да, мы во дворе до темноты гуляли. | dmitry_k | [] | 840
842 | А сейчас страшно. | pavel_r | [] | 841
843 | Игровых площадок мало. | nikolay_s | [] | 842
844 | Те, что есть, разбиты. | alexey_m | [] | 843
845 | Опять проблемы. | maria_k | [] | 844
846 | Но у нас во дворе новую площадку сделали. | olga_n | [] | 845
847 | Повезло. | ivan_petrov | [] | 846
848 | За чей счет? | anna_s | [] | 847
849 | По программе благоустройства. | sergey_l | [] | 848
850 | Значит, есть надежда. | dmitry_k | [] | 849
851 | Но не везде. | pavel_r | [] | 850
852 | У нас тоже обещали, но пока нет. | nikolay_s | [] | 851
853 | Ждем. | alexey_m | [] | 852
854 | А у нас во дворе парковку сделали вместо площадки. | maria_k | [] | 853
855 | Вот так. | olga_n | [] | 854
856 | Машины важнее детей. | ivan_petrov | [] | 855
857 | Печально. | anna_s | [] | 856
858 | Но факт. | sergey_l | [] | 857
859 | Ладно, не будем о грустном. | dmitry_k | [] | 858
860 | Лучше послушаем музыку. | pavel_r | [] | -1
861 | Что у вас в плейлисте? | nikolay_s | [] | 860
862 | Рок, Ария. | alexey_m | [] | 861
863 | Попса, Меладзе. | maria_k | [] | 861
864 | Классика, Бетховен. | olga_n | [] | 861
865 | Шансон, Михаил Круг. | ivan_petrov | [] | 861
866 | Разнообразно. | anna_s | [] | 865
867 | Я слушаю под настроение. | sergey_l | [] | 866
868 | А я вообще без музыки. | dmitry_k | [] | 867
869 | Как так? | pavel_r | [] | 868
870 | Тишину люблю. | nikolay_s | [] | 869
871 | Тоже вариант. | alexey_m | [] | 870
872 | Но скучно. | maria_k | [] | 871
873 | Зато можно думать. | olga_n | [] | 872
874 | О чем? | ivan_petrov | [] | 873
875 | О жизни. | anna_s | [] | 874
876 | Глубокая тема. | sergey_l | [] | 875
877 | Давайте не будем. | dmitry_k | [] | 876
878 | Согласен. | pavel_r | [] | 877
879 | Вернемся к быту. | nikolay_s | [] | -1
880 | У кого какие планы на вечер? | alexey_m | [] | 879
881 | Сериал смотреть. | maria_k | [] | 880
882 | Книгу читать. | olga_n | [] | 880
883 | В гости пойду. | ivan_petrov | [] | 880
884 | К кому? | anna_s | [] | 883
885 | К другу, день рождения. | sergey_l | [] | 884
886 | Поздравь. | dmitry_k | [] | 885
887 | Спасибо. | pavel_r | [] | 886
888 | А я буду ужин готовить. | nikolay_s | [] | 880
889 | Что? | alexey_m | [] | 888
890 | Пельмени. | maria_k | [] | 889
891 | Магазинные? | olga_n | [] | 890
892 | Да, лень лепить. | ivan_petrov | [] | 891
893 | А я люблю домашние. | anna_s | [] | 892
894 | Но долго. | sergey_l | [] | 893
895 | Зато вкусно. | dmitry_k | [] | 894
896 | Можно заморозить. | pavel_r | [] | 895
897 | Идея. | nikolay_s | [] | 896
898 | Ладно, всем приятного вечера. | alexey_m | [] | -1
899 | И тебе. | maria_k | [] | 898
900 | Пока. | olga_n | [] | 898
1100 | Всем добрый вечер! Я социолог, изучаю демографическую ситуацию в нашем городе. Хочу обсудить с вами одну важную тему: почему молодые люди не хотят заводить семью и детей? Вот данные: за последние 5 лет рождаемость упала на 30%. Что вы думаете? | petr_sociolog | [] | -1
1101 | О, интересно. Я думаю, главная причина — низкие зарплаты. | ivan_petrov | [] | 1100
1102 | Согласен, жить не на что. | anna_s | [] | 1101
1103 | И цены растут. | sergey_l | [] | 1102
1104 | Квартиры недоступны. | dmitry_k | [] | 1103
1105 | Ипотека душит. | pavel_r | [] | 1104
1106 | А еще нет уверенности в завтрашнем дне. | nikolay_s | [] | 1105
1107 | Работа нестабильная. | alexey_m | [] | 1106
1108 | Могут сократить в любой момент. | maria_k | [] | 1107
1109 | Поэтому люди боятся. | olga_n | [] | 1108
1110 | А как же любовь? | petr_sociolog | [] | 1109
1111 | Любовь любовью, но кушать хочется каждый день. | ivan_petrov | [] | 1110
1112 | И ребенка поднять дорого. | anna_s | [] | 1111
1113 | Одежда, питание, садик, школа. | sergey_l | [] | 1112
1114 | Садиков не хватает. | dmitry_k | [] | 1113
1115 | Очереди. | pavel_r | [] | 1114
1116 | А в школе поборы. | nikolay_s | [] | 1115
1117 | И репетиторы. | alexey_m | [] | 1116
1118 | Все платно. | maria_k | [] | 1117
1119 | Государство мало помогает. | olga_n | [] | 1118
1120 | Маткапитал — капля в море. | ivan_petrov | [] | 1119
1121 | А еще жилье нужно расширять. | anna_s | [] | 1120
1122 | В однушке с ребенком тесно. | sergey_l | [] | 1121
1123 | А двушка дорогая. | dmitry_k | [] | 1122
1124 | Поэтому многие выбирают карьеру. | pavel_r | [] | 1123
1125 | Сначала образование, потом работа, потом ипотека. | nikolay_s | [] | 1124
1126 | К 30 годам только начинают думать о семье. | alexey_m | [] | 1125
1127 | А потом уже поздно, здоровье не то. | maria_k | [] | 1126
1128 | Или разочарования. | olga_n | [] | 1127
1129 | Много разводов. | ivan_petrov | [] | 1128
1130 | Страх ответственности. | anna_s | [] | 1129
1131 | Молодежь инфантильна. | sergey_l | [] | 1130
1132 | Хотят жить для себя. | dmitry_k | [] | 1131
1133 | Путешествовать, развлекаться. | pavel_r | [] | 1132
1134 | Дети мешают. | nikolay_s | [] | 1133
1135 | Это эгоизм. | alexey_m | [] | 1134
1136 | Но такова реальность. | maria_k | [] | 1135
1137 | А в деревнях еще рожают? | olga_n | [] | 1136
1138 | Там тоже мало. | ivan_petrov | [] | 1137
1139 | Работы нет, пьют. | anna_s | [] | 1138
1140 | Грустно. | sergey_l | [] | 1139
1141 | Социолог, а что можно сделать? | dmitry_k | [] | 1100
1142 | Нужны программы поддержки, доступное жилье, повышение зарплат. | petr_sociolog | [] | 1141
1143 | Но это долго. | pavel_r | [] | 1142
1144 | А пока люди не верят. | nikolay_s | [] | 1143
1145 | Надо менять менталитет. | alexey_m | [] | 1144
1146 | Пропаганда семейных ценностей. | maria_k | [] | 1145
1147 | В интернете много пропаганды чайлдфри. | olga_n | [] | 1146
1148 | Да, это тоже влияет. | ivan_petrov | [] | 1147
1149 | Говорят, что дети — это обуза. | anna_s | [] | 1148
1150 | А на самом деле счастье. | sergey_l | [] | 1149
1151 | Но счастье требует жертв. | dmitry_k | [] | 1150
1152 | И денег. | pavel_r | [] | 1151
1153 | Вечный спор. | nikolay_s | [] | 1152
1154 | У меня двое, я счастлива, хотя тяжело. | maria_k | [] | 1153
1155 | Молодец. | olga_n | [] | 1154
1156 | А у меня пока нет, но хочу. | ivan_petrov | [] | 1155
1157 | Дай Бог. | anna_s | [] | 1156
1158 | А я уже не хочу, возраст. | sergey_l | [] | 1157
1159 | Сколько? | dmitry_k | [] | 1158
1160 | 45. | pavel_r | [] | 1159
1161 | Еще не поздно. | nikolay_s | [] | 1160
1162 | Но страшно. | alexey_m | [] | 1161
1163 | Ладно, каждый решает сам. | maria_k | [] | 1162
1164 | Спасибо за беседу, социолог. | olga_n | [] | 1100
1165 | Да, интересно. | ivan_petrov | [] | 1164
1166 | Будем надеяться, что ситуация изменится. | petr_sociolog | [] | 1165
1167 | А пока продолжим обсуждать насущное. | anna_s | [] | -1
1168 | Что там с мостом? | sergey_l | [] | 1167
1169 | Вроде ремонтируют, но медленно. | dmitry_k | [] | 1168
1170 | Сроки сдвинули. | pavel_r | [] | 1169
1171 | Как обычно. | nikolay_s | [] | 1170
1172 | А горячую воду дали? | alexey_m | [] | 1171
1173 | У нас дали, наконец. | maria_k | [] | 1172
1174 | И у нас. | olga_n | [] | 1173
1175 | Слава Богу. | ivan_petrov | [] | 1174
1176 | А парковки? | anna_s | [] | 1175
1177 | В центре начали строить. | sergey_l | [] | 1176
1178 | Видел, экскаватор там. | dmitry_k | [] | 1177
1179 | Надеюсь, не затянут. | pavel_r | [] | 1178
1180 | Обычно затягивают. | nikolay_s | [] | 1179
1181 | Но хоть начали. | alexey_m | [] | 1180
1182 | А вы слышали, что на объездной тоже ямы заделали? | maria_k | [] | -1
1183 | Где? | olga_n | [] | 1182
1184 | На повороте к посёлку. | ivan_petrov | [] | 1183
1185 | Да, ездил, стало ровнее. | anna_s | [] | 1184
1186 | Значит, и до нас дойдёт. | sergey_l | [] | 1185
1187 | Будем верить. | dmitry_k | [] | 1186
1188 | Оптимизм. | pavel_r | [] | 1187
1189 | Кстати, о ямах: на ул. Гагарина так и не заделали. | nikolay_s | [] | -1
1190 | Там глубокая? | alexey_m | [] | 1189
1191 | Да, машины объезжают. | maria_k | [] | 1190
1192 | Надо фото отправить в администрацию. | olga_n | [] | 1191
1193 | Уже отправил, молчат. | ivan_petrov | [] | 1192
1194 | Бесполезно. | anna_s | [] | 1193
1195 | Тогда в СМИ. | sergey_l | [] | 1194
1196 | Есть у нас независимые паблики. | dmitry_k | [] | 1195
1197 | Скиньте туда. | pavel_r | [] | 1196
1198 | Хорошая идея. | nikolay_s | [] | 1197
1199 | Сделаем. | alexey_m | [] | 1198
1200 | Вместе мы сила. | maria_k | [] | 1199
1201 | Сделали пост про яму на Гагарина, через час приехали и заделали! | ivan_petrov | [] | 1199
1202 | Ого, работает! | anna_s | [] | 1201
1203 | Значит, надо чаще писать в соцсети. | sergey_l | [] | 1202
1204 | Социальная активность рулит. | dmitry_k | [] | 1203
1205 | А вот молодежь наша неактивна, к сожалению. | pavel_r | [] | 1204
1206 | Им бы в телефонах сидеть. | nikolay_s | [] | 1205
1207 | Не все, мой сын волонтерит. | alexey_m | [] | 1206
1208 | Это редкость. | maria_k | [] | 1207
1209 | А у меня дочь в стройотряд записалась. | olga_n | [] | 1208
1210 | Молодцы какие. | ivan_petrov | [] | 1209
1211 | Значит, не всё потеряно. | anna_s | [] | 1210
1212 | Но в целом тенденция печальная. | sergey_l | [] | 1211
1213 | Кстати, о молодежи: у нас в подъезде парень 25 лет, до сих пор с мамой живет и не работает. | dmitry_k | [] | -1
1214 | Ленивый? | pavel_r | [] | 1213
1215 | Говорит, работу нормальную найти не может. | nikolay_s | [] | 1214
1216 | А искать пробовал? | alexey_m | [] | 1215
1217 | Не знаю, в компьютер играет целыми днями. | maria_k | [] | 1216
1218 | Инфантилизм. | olga_n | [] | 1217
1219 | Это бич современности. | ivan_petrov | [] | 1218
1220 | А девушка у него есть? | anna_s | [] | 1219
1221 | Нет, говорит, дорого содержать. | sergey_l | [] | 1220
